Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,TotalBathrooms,TotalBsmtFinished,HouseAge,PricePerSqft,MS Zoning,Street,Lot Shape,Land Contour,Neighborhood,House Style,Roof Style,Exterior 1st,Exterior 2nd,Central Air,Kitchen Qual,Functional,Paved Drive,Sale Type,Sale Condition,ActualSalePrice,PredictedSalePrice,Residual
9.565283817736766,8,5,2000,2000,5.860786223465865,6.486160788944089,0.0,490.0,7.044032897274685,7.044032897274685,1053,7.695757990554761,2,1,4,1,9,1,3.0,836.0,5.262690188904886,4.442651256490317,2.5,6.486160788944089,8,113.73976342129208,RL,Pave,IR1,Lvl,NoRidge,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,249999.9999999998,248943.09146052925,1056.908539470547
9.524347869595513,9,5,2003,2004,6.499787040655854,6.92461239604856,0.0,556.0,7.360739903058278,7.360739903058278,1096,7.889459149404524,2,1,3,1,10,2,3.0,726.0,5.993961427306569,0.0,2.5,6.92461239604856,5,154.61019490254873,RL,Pave,IR1,Lvl,NridgHt,2Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,412500.0000000001,395385.603400333,17114.39659966709
9.475163150281881,6,5,1995,1996,0.0,6.385194398997726,0.0,99.0,6.539585955617669,6.539585955617669,807,7.312553498102598,2,1,3,1,6,1,2.0,409.0,5.755742213586912,3.8066624897703196,2.5,6.385194398997726,11,125.16688918558077,RL,Pave,IR2,Lvl,Gilbert,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,187500.0,188602.02901940024,-1102.0290194002446
9.018089684104343,5,7,1963,1963,0.0,5.666426688112432,0.0,765.0,6.960347729101308,6.960347729101308,0,6.960347729101308,1,0,3,1,6,0,2.0,692.0,5.484796933490655,0.0,1.0,5.666426688112432,44,134.94776828110162,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,142100.00000000012,144450.8424464591,-2350.8424464589916
9.467305471765902,6,6,1960,1993,5.6240175061873385,6.548219102762372,0.0,384.0,6.9865664594064265,6.9865664594064265,0,6.9865664594064265,1,0,3,1,5,0,1.0,401.0,3.6109179126442243,4.418840607796598,1.0,6.548219102762372,48,136.91026827012027,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,147999.99999999988,145366.15522048817,2633.84477951171
9.338117741918008,8,5,2004,2005,3.7612001156935624,6.946975992135418,0.0,797.0,7.515889085215125,7.515889085215125,0,7.515889085215125,2,0,3,1,7,1,3.0,862.0,4.836281906951478,5.225746673713202,2.0,6.946975992135418,5,152.5054466230937,RL,Pave,IR1,Lvl,NridgHt,1Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,280000.0,270909.6782798498,9090.321720150183
9.127502093667179,5,5,1963,1963,0.0,3.258096538021482,6.771935555839602,247.0,7.0431599159883405,7.0431599159883405,0,7.0431599159883405,1,1,3,1,6,0,1.0,336.0,0.0,4.48863636973214,1.5,6.8001700683022,45,108.39160839160839,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,COD,Normal,124000.00000000007,126121.70090181688,-2121.700901816803
9.210840247017833,6,6,1964,1964,5.198497031265826,5.2832037287379885,5.846438775057724,975.0,7.324489979348532,7.324489979348532,0,7.324489979348532,1,1,3,1,6,0,2.0,472.0,0.0,0.0,1.5,6.295266001439646,45,110.15831134564644,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,HdBoard,Plywood,Y,3,Typ,Y,WD ,Normal,167000.0000000001,167924.1897822877,-924.1897822876053
9.524713059681009,10,5,2007,2007,6.159095388491933,7.735870319952567,0.0,342.0,7.875119281040293,7.891704659330107,0,7.891704659330107,2,1,2,1,8,2,3.0,762.0,5.8888779583328805,3.9318256327243257,2.5,7.735870319952567,2,228.1226626776365,RL,Pave,Reg,Lvl,NridgHt,1Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,610000.0000000005,691951.9280454478,-81951.92804544733
8.738895704934043,5,5,1930,1950,0.0,6.1070228877422545,0.0,480.0,6.834108738813838,6.834108738813838,608,7.337587743538596,2,0,4,1,7,1,2.0,480.0,0.0,2.3978952727983707,2.0,6.1070228877422545,80,90.10416666666667,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,138400.0,138913.94813462094,-513.9481346209359
9.407632639699958,4,4,1941,1950,0.0,5.855071922202427,0.0,324.0,6.511745329644728,6.511745329644728,252,6.829793737512425,1,0,2,1,5,0,1.0,280.0,0.0,0.0,1.0,5.855071922202427,69,86.58008658008659,RL,Pave,Reg,Lvl,Edwards,1.5Fin,Gable,MetalSd,MetalSd,N,2,Typ,Y,WD ,Normal,80000.0,76066.68963384148,3933.310366158519
9.169622538697624,4,7,1950,1995,0.0,6.093569770045136,0.0,625.0,6.97354301952014,6.97354301952014,0,6.97354301952014,2,0,2,1,4,0,2.0,436.0,5.673323267171493,0.0,2.0,6.093569770045136,60,119.96251171508904,RL,Pave,Reg,Lvl,Sawyer,1Story,Gable,VinylSd,HdBoard,Y,4,Min2,Y,WD ,Normal,127999.99999999997,135198.89823048824,-7198.898230488267
9.349493433368758,7,5,1996,1997,4.890349128221754,6.45833828334479,0.0,276.0,6.81783057145415,6.81783057145415,1209,7.660585461703256,2,1,4,1,8,1,2.0,559.0,0.0,4.31748811353631,2.5,6.45833828334479,13,103.67577756833177,RL,Pave,IR1,Lvl,SawyerW,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,219999.99999999983,218727.93420478396,1272.0657952158654
9.59458184363272,7,7,1990,1991,5.459585514144159,6.186208623900494,5.181783550292085,1496.0,7.677400430514807,7.69484807238461,0,7.69484807238461,2,0,3,1,7,1,3.0,701.0,4.442651256490317,4.2626798770413155,2.0,6.4967749901858625,19,123.81602914389799,RL,Pave,IR1,Lvl,SawyerW,1Story,Hip,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,271899.9999999998,271004.948696758,895.0513032418094
8.065579427282092,7,5,2004,2005,0.0,0.0,0.0,600.0,6.398594934535208,6.398594934535208,600,7.0909098220799835,2,1,2,1,4,0,2.0,480.0,0.0,5.153291594497779,2.5,0.0,6,125.83333333333333,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,151000.00000000006,151612.18499586245,-612.1849958623934
10.138045708665592,4,5,1963,1963,0.0,6.452048954437226,0.0,431.0,6.970730078143525,6.947937068614969,0,6.947937068614969,1,0,3,1,5,0,2.0,648.0,0.0,0.0,1.0,6.452048954437226,44,127.16346153846153,RL,Pave,Reg,HLS,Mitchel,1Story,Gable,HdBoard,Plywood,Y,3,Typ,Y,WD ,Normal,132250.00000000006,126524.58625680165,5725.413743198413
9.90353755128617,5,7,1960,1996,0.0,7.110696122978827,0.0,0.0,7.110696122978827,7.110696122978827,0,7.110696122978827,1,0,4,1,7,1,2.0,576.0,6.163314804034641,0.0,1.0,7.110696122978827,46,107.02614379084967,RL,Pave,Reg,Lvl,Mitchel,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Abnorml,130999.99999999997,124149.85794533722,6850.142054662749
9.46699606582284,6,7,1970,1970,0.0,6.763884908562435,0.0,340.0,7.095064377287131,7.658227526161352,0,7.658227526161352,2,1,4,1,7,2,2.0,550.0,0.0,3.7612001156935624,2.5,6.763884908562435,38,112.18705715635333,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,BrkFace,Plywood,Y,3,Typ,Y,WD ,Normal,237499.99999999983,238498.80798638408,-998.8079863842577
9.16502914926618,7,5,1992,1993,3.970291913552122,0.0,0.0,1168.0,7.063903961472068,7.080026499922591,0,7.080026499922591,2,0,3,1,6,0,2.0,420.0,0.0,3.091042453358316,2.0,0.0,15,134.79359730412804,RL,Pave,IR1,Lvl,Gilbert,1Story,Gable,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,159999.99999999997,160951.3959172207,-951.3959172207396
9.328212292571072,7,5,1998,1998,5.429345628954441,6.680854678790215,0.0,258.0,6.961296045910167,6.976348070447749,869,7.570443252057374,2,1,3,1,8,1,3.0,555.0,4.859812404361672,4.442651256490317,2.5,6.680854678790215,8,117.07065497679216,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,227000.0,226302.44699746853,697.5530025314656
9.941842506412591,7,7,1968,2003,0.0,5.697093486505405,4.23410650459726,1203.0,7.358193752733032,7.676473646389156,0,7.676473646389156,2,0,3,1,9,1,2.0,508.0,0.0,4.394449154672439,2.0,5.902633333401366,38,121.75324675324676,RL,Pave,IR2,Lvl,NWAmes,1Story,Hip,BrkFace,HdBoard,Y,3,Typ,Y,WD ,Normal,262500.00000000023,263599.6508496567,-1099.650849656493
9.287394001418473,6,7,1905,2000,0.0,0.0,0.0,482.0,6.180016653652572,7.108244139731541,691,7.556427969440253,2,0,3,2,7,1,2.0,672.0,0.0,3.258096538021482,2.0,0.0,103,85.2510460251046,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,Wd Sdng,Wd Sdng,N,3,Typ,Y,WD ,Normal,162999.99999999988,146867.65954969893,16132.340450300951
8.476579508530941,5,4,1940,1950,0.0,0.0,0.0,672.0,6.511745329644728,6.511745329644728,0,6.511745329644728,1,0,2,1,4,0,1.0,256.0,0.0,0.0,1.0,0.0,68,95.23809523809524,RM,Pave,Reg,Lvl,OldTown,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,63999.99999999997,63820.66864083354,179.33135916643369
9.461410325931231,8,5,2010,2010,0.0,6.940222469119639,0.0,610.0,7.404279118037268,7.257707677160043,0,7.257707677160043,1,1,1,1,6,1,3.0,852.0,5.081404364984463,5.262690188904886,1.5,6.940222469119639,0,188.93935119887166,FV,Pave,IR1,Lvl,Somerst,1Story,Gable,CemntBd,CmentBd,Y,4,Typ,Y,New,Partial,267915.9999999998,282359.579568879,-14443.579568879155
9.392745258631441,7,7,1941,1950,0.0,5.62040086571715,0.0,429.0,6.558197802812269,6.7580945044277305,704,7.355641102974253,1,1,3,1,7,1,1.0,234.0,0.0,0.0,1.5,5.62040086571715,68,111.57289002557545,RL,Pave,Reg,Bnk,Crawfor,2Story,Gable,MetalSd,MetalSd,Y,2,Typ,Y,WD ,Normal,174499.99999999994,171555.9237961704,2944.0762038295506
9.00859131751613,5,7,1955,1990,0.0,5.123963979403259,0.0,697.0,6.762729506931879,6.762729506931879,0,6.762729506931879,1,0,2,1,5,0,2.0,572.0,0.0,0.0,1.0,5.123963979403259,51,133.10185185185185,RL,Pave,Reg,Lvl,Edwards,1Story,Hip,WdShing,Plywood,Y,3,Typ,N,WD ,Normal,114999.99999999991,118564.09477158225,-3564.094771582342
9.336532397213942,5,5,1958,1958,5.198497031265826,6.133398042996649,0.0,414.0,6.774223886357614,6.774223886357614,650,7.329749689041512,1,1,3,1,7,0,1.0,315.0,0.0,0.0,1.5,6.133398042996649,49,94.48818897637796,RL,Pave,Reg,Lvl,NAmes,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,144000.0,143309.30037621345,690.6996237865533
9.348013177101256,6,6,1961,1961,4.51085950651685,6.343880434126331,0.0,640.0,7.097548850614793,7.3632795869630385,0,7.3632795869630385,1,0,4,1,7,1,2.0,368.0,4.454347296253507,0.0,1.0,6.343880434126331,48,110.72335025380711,RL,Pave,Reg,Lvl,NAmes,SLvl,Hip,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,174499.99999999994,170913.20978469384,3586.7902153061004
9.326165937481774,5,5,1968,1968,0.0,5.5909869805108565,6.118097198041348,0.0,6.580639137284949,6.580639137284949,720,7.273092595999522,1,1,4,1,7,2,2.0,480.0,5.262690188904886,3.6635616461296463,1.5,6.580639137284949,42,113.19444444444444,RL,Pave,Reg,Lvl,Sawyer,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,162999.99999999988,161140.48850930514,1859.511490694742
8.71948076085107,4,7,1935,1995,0.0,0.0,0.0,884.0,6.785587645007929,6.897704943128636,584,7.3613754289773485,1,0,3,1,6,0,1.0,240.0,0.0,0.0,1.0,0.0,74,84.5518118245391,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,AsbShng,AsbShng,Y,4,Typ,Y,WD ,Normal,133000.00000000012,129570.55587201226,3429.444127987852
9.417760962825156,7,5,2005,2005,4.976733742420574,3.044522437723423,0.0,1347.0,7.221105098182496,7.221105098182496,0,7.221105098182496,2,0,2,1,6,1,2.0,484.0,0.0,3.5263605246161616,2.0,3.044522437723423,3,140.45354791514265,RL,Pave,RARE,Lvl,NridgHt,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,191999.99999999997,182501.6781112565,9498.321888743463
9.99300827847454,7,5,1996,1997,0.0,6.405228458030842,0.0,125.0,6.593044534142437,6.593044534142437,717,7.277247726631484,2,1,3,1,6,1,2.0,406.0,5.579729825986222,3.1354942159291497,2.5,6.405228458030842,12,121.02351313969571,RL,Pave,IR2,HLS,Gilbert,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,175000.00000000012,172161.1019694425,2838.8980305576115
9.374837343857585,7,5,1996,1997,6.38856140554563,6.579251212010101,0.0,660.0,7.22983877815125,7.232733136177615,1015,7.782807262839695,2,1,3,1,8,1,3.0,834.0,5.480638923341991,4.110873864173311,2.5,6.579251212010101,11,131.6722268557131,RL,Pave,IR1,Lvl,NoRidge,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,315749.9999999999,315484.90174130804,265.0982586918399
9.55272367519805,8,5,2006,2006,6.852242569051878,7.351799869057777,0.0,662.0,7.7057128238944275,7.711996507047669,0,7.711996507047669,1,1,1,1,7,1,2.0,724.0,5.968707559985366,4.394449154672439,1.5,7.351799869057777,1,197.819606087735,RL,Pave,IR1,HLS,StoneBr,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,441929.0000000002,450913.38947759196,-8984.389477591787
9.299175085676673,7,5,2005,2005,0.0,0.0,0.0,728.0,6.591673732008658,6.591673732008658,728,7.284134806195205,2,1,3,1,8,1,2.0,390.0,4.61512051684126,0.0,2.5,0.0,4,126.37362637362638,RL,Pave,Reg,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,184000.00000000015,184640.8572643178,-640.8572643176594
9.314430080500564,8,5,2006,2006,0.0,3.2188758248682006,0.0,1632.0,7.4127640174265625,7.4127640174265625,0,7.4127640174265625,2,0,3,1,7,0,3.0,826.0,0.0,4.990432586778736,2.0,3.2188758248682006,1,150.78502415458937,FV,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,249700.00000000017,253884.97585543623,-4184.97585543606
8.069968149059841,8,5,2003,2003,3.713572066704308,0.0,0.0,1273.0,7.149916836132109,7.284134806195205,0,7.284134806195205,2,0,2,1,7,1,2.0,400.0,4.969813299576001,3.044522437723423,2.0,0.0,3,147.66483516483515,RL,Pave,Reg,Lvl,RARE,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,215000.0,215033.49608460482,-33.49608460481977
9.480520169291822,5,5,1965,1965,4.6913478822291435,5.44673737166631,0.0,1497.0,7.455298485683291,7.455298485683291,0,7.455298485683291,2,0,6,2,10,0,2.0,576.0,0.0,0.0,2.0,5.44673737166631,43,82.52314814814815,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,142599.9999999999,141095.330107425,1504.6698925749224
9.305195902988862,8,5,2005,2006,5.905361848054571,6.884486652042782,0.0,868.0,7.520234556474628,7.520234556474628,0,7.520234556474628,2,0,2,1,7,1,2.0,620.0,5.111987788356544,3.8066624897703196,2.0,6.884486652042782,4,139.3709327548807,RL,Pave,IR1,Lvl,SawyerW,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,COD,Abnorml,257000.00000000015,243825.10463783535,13174.895362164796
9.173572647783969,6,6,1977,1977,0.0,5.910796644040527,4.795790545596741,541.0,6.937314081223682,7.0192966537150445,0,7.0192966537150445,1,0,3,1,6,1,2.0,542.0,5.680172609017068,0.0,1.0,6.192362489474872,31,131.6025067144136,RL,Pave,IR1,Lvl,Edwards,SLvl,Hip,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,146999.99999999988,148699.30104123315,-1699.301041233266
8.254268770090183,8,5,2007,2008,5.1647859739235145,7.29776828253138,0.0,120.0,7.3758821482150125,7.407924322559599,0,7.407924322559599,2,0,2,1,5,1,2.0,482.0,5.093750200806762,3.9889840465642745,2.0,7.29776828253138,2,139.5631067961165,RM,Pave,IR1,HLS,Crawfor,1Story,Hip,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,230000.0000000001,210116.20937860874,19883.790621391352
8.699848026000312,6,5,1940,1950,0.0,5.910796644040527,0.0,232.0,6.398594934535208,6.398594934535208,319,6.824373670043086,1,0,3,1,5,0,1.0,231.0,0.0,0.0,1.0,5.910796644040527,70,103.37323177366703,RL,Pave,IR1,Bnk,SWISU,1.5Fin,Gable,VinylSd,VinylSd,N,3,Typ,Y,WD ,Normal,95000.00000000001,90242.93866332171,4757.061336678307
9.036344063928219,6,5,1998,1998,0.0,0.0,0.0,789.0,6.672032945461067,6.672032945461067,676,7.290292882446597,2,1,3,1,7,1,2.0,393.0,0.0,4.330733340286331,2.5,0.0,12,123.13993174061433,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,180400.0,180020.6488741613,379.3511258387007
9.280052984387483,6,6,1959,1959,5.497168225293202,0.0,0.0,1252.0,7.133295954896068,7.133295954896068,0,7.133295954896068,1,0,3,1,7,0,2.0,528.0,0.0,3.6888794541139363,1.0,0.0,49,113.4185303514377,RL,Pave,IR1,Lvl,NAmes,1Story,Hip,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,142000.0,139476.63744033824,2523.362559661764
9.511851382364405,9,5,2008,2009,6.7580945044277305,0.0,0.0,1926.0,7.563719668414366,7.584264818389059,1174,8.052296499538647,3,1,4,1,11,2,3.0,820.0,4.976733742420574,4.3694478524670215,3.5,0.0,1,154.45859872611464,RL,Pave,Reg,Lvl,NridgHt,2Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,484999.99999999965,460180.3600223379,24819.639977661776
8.269756947532983,6,5,2005,2006,5.209486152841421,6.93828448401696,0.0,272.0,7.172424577124845,7.172424577124845,0,7.172424577124845,1,1,1,1,5,1,2.0,631.0,4.709530201312334,3.9318256327243257,1.5,6.93828448401696,2,153.60983102918587,RL,Pave,Reg,Lvl,NridgHt,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,199999.99999999997,198163.9256728146,1836.0743271853717
9.210440366976517,5,6,1956,1956,5.60947179518496,6.520621127558696,5.641907070938114,99.0,6.9650803456014065,7.223295679562314,0,7.223295679562314,1,0,3,1,6,1,1.0,300.0,5.2574953720277815,0.0,1.0,6.866933284461882,50,108.02919708029196,RL,Pave,Reg,Lvl,NAmes,SLvl,Hip,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,147999.99999999988,146278.99190818018,1721.0080918197054
9.088285725968877,7,6,1916,1950,0.0,0.0,0.0,815.0,6.704414354964107,6.704414354964107,875,7.43307534889858,1,0,3,1,7,1,1.0,225.0,0.0,0.0,1.0,0.0,90,85.20710059171597,RM,Pave,IR1,Bnk,OldTown,RARE,Gable,MetalSd,MetalSd,Y,3,Typ,Y,RARE,Normal,144000.0,140913.3782351219,3086.621764878102
8.120886021092838,7,5,2004,2004,4.770684624465665,0.0,0.0,976.0,6.884486652042782,6.884486652042782,732,7.443663683115591,2,0,3,1,7,0,2.0,380.0,0.0,3.713572066704308,2.0,0.0,2,76.11241217798595,RM,Pave,Reg,Lvl,Edwards,2Story,Gable,VinylSd,VinylSd,Y,4,RARE,Y,WD ,Normal,130000.00000000009,129628.14396825197,371.85603174811695
8.993551586299981,5,8,1947,1993,0.0,0.0,0.0,0.0,0.0,6.835184586147301,208,7.037027614686276,1,1,4,1,8,0,0.0,0.0,0.0,0.0,1.5,0.0,61,84.43271767810026,RL,Pave,Reg,Lvl,Edwards,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Min1,Y,WD ,Normal,95999.99999999996,100095.6575299117,-4095.6575299117394
9.133783249254028,8,5,2008,2009,5.272999558563747,0.0,0.0,1573.0,7.3613754289773485,7.364547014255642,0,7.364547014255642,2,0,3,1,7,1,3.0,840.0,0.0,3.6109179126442243,2.0,0.0,1,181.93282636248415,RL,Pave,Reg,Lvl,Somerst,1Story,Gable,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,287089.9999999999,287719.0543008687,-629.0543008688255
9.16282938930513,5,5,1967,1967,6.111467339502679,5.272999558563747,6.890609120147166,0.0,7.0707241072602764,7.285506548522786,0,7.285506548522786,1,1,3,1,7,1,2.0,512.0,5.652489180268651,0.0,1.5,7.0707241072602764,39,113.16872427983539,RL,Pave,IR1,Lvl,Sawyer,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,165000.00000000015,161401.74419558072,3598.25580441943
8.962007209588313,5,7,1967,2004,4.499809670330265,6.111467339502679,0.0,414.0,6.762729506931879,6.802394763324311,0,6.802394763324311,1,0,3,1,5,0,1.0,288.0,4.174387269895637,0.0,1.0,6.111467339502679,42,144.60511679644048,RL,Pave,Reg,Lvl,Sawyer,1Story,Hip,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,130000.00000000009,131760.68458285963,-1760.6845828595397
8.971575439759016,7,5,2003,2003,2.833213344056216,0.0,0.0,847.0,6.742880635791903,6.742880635791903,1101,7.575071699507561,2,1,4,1,8,1,2.0,434.0,0.0,3.8918202981106265,2.5,0.0,4,108.31622176591375,RL,Pave,Reg,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,210999.99999999994,212568.8013676291,-1568.8013676291448
8.858368636308018,5,5,1979,1979,0.0,6.8501261661455,0.0,0.0,6.8501261661455,6.8501261661455,0,6.8501261661455,1,0,2,1,4,2,2.0,600.0,3.7612001156935624,0.0,1.0,6.8501261661455,27,144.17815482502652,RL,Pave,IR1,Lvl,NAmes,SFoyer,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,135960.00000000006,138799.32856244594,-2839.3285624458804
9.0642735958414,8,5,2009,2009,4.290459441148391,6.842683282238422,0.0,364.0,7.170888478512505,7.181591944611865,0,7.181591944611865,2,0,3,1,6,0,2.0,552.0,4.912654885736052,4.727387818712341,2.0,6.842683282238422,0,174.6240487062405,FV,Pave,Reg,Lvl,Somerst,1Story,Gable,CemntBd,CmentBd,Y,4,Typ,Y,New,Partial,229456.00000000003,232356.2679968534,-2900.267996853363
9.657331226912845,4,5,1954,1954,0.0,0.0,0.0,0.0,0.0,7.232733136177615,0,7.232733136177615,1,0,2,1,6,0,2.0,498.0,0.0,0.0,1.0,0.0,55,88.21402747650036,RL,Pave,IR1,Lvl,Edwards,1Story,Gable,VinylSd,VinylSd,Y,3,Mod,Y,WD ,Normal,122000.00000000003,117316.36140763143,4683.638592368603
9.249657234353133,6,5,1976,1976,4.795790545596741,0.0,0.0,1444.0,7.275864600546533,7.275864600546533,0,7.275864600546533,2,0,2,1,5,1,2.0,473.0,0.0,3.2188758248682006,2.0,0.0,32,110.73407202216066,RL,Pave,Reg,Lvl,NWAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,159899.9999999999,159607.4788218,292.5211781999096
8.350193650720067,7,5,2006,2007,0.0,0.0,0.0,1352.0,7.210079628170788,7.210079628170788,0,7.210079628170788,2,0,2,1,5,1,2.0,466.0,0.0,5.488937726156687,2.0,0.0,1,154.51183431952663,FV,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,208900.00000000017,212199.17245702673,-3299.1724570265505
9.228474942171665,8,5,2006,2006,6.042632833682381,7.107425474110705,0.0,440.0,7.415175109613295,7.415175109613295,0,7.415175109613295,2,0,3,1,8,1,2.0,500.0,5.777652323222656,3.9318256327243257,2.0,7.107425474110705,0,174.6987951807229,RL,Pave,IR1,Lvl,Somerst,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,289999.9999999999,290098.32795868185,-98.3279586819699
8.699681400989514,6,7,1937,2000,0.0,5.308267697401205,5.093750200806762,462.0,6.716594773520978,6.716594773520978,672,7.311886164077165,2,0,3,1,5,0,1.0,672.0,5.60947179518496,0.0,2.0,5.8971538676367405,71,104.87641950567803,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,156999.99999999994,155935.34373669067,1064.656263309269
9.442721128642875,6,7,1950,2001,0.0,6.169610732491456,0.0,725.0,7.0925737159746784,7.677400430514807,0,7.677400430514807,2,0,4,1,7,1,2.0,576.0,0.0,3.4011973816621555,2.0,6.169610732491456,57,112.60426320667284,RL,Pave,Reg,Lvl,Edwards,1Story,Gable,WdShing,Wd Shng,Y,4,Typ,Y,WD ,Normal,243000.00000000003,236550.13776313435,6449.86223686568
9.1649245084457,5,6,1979,1979,0.0,0.0,0.0,0.0,0.0,7.00397413672268,1133,7.711548979629146,2,1,5,2,11,0,2.0,579.0,0.0,0.0,2.5,0.0,28,63.14375279892521,RL,Pave,IR1,Lvl,Edwards,2Story,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,140999.99999999994,154186.93464073003,-13186.93464073009
9.276408971945887,4,6,1960,1971,0.0,5.991464547107982,0.0,615.0,6.922643891475888,7.047517221357296,0,7.047517221357296,1,0,3,1,7,0,1.0,544.0,0.0,5.484796933490655,1.0,5.991464547107982,49,110.53089643167972,RL,Pave,Reg,Lvl,Edwards,1Story,Gable,HdBoard,HdBoard,Y,3,Min1,Y,WD ,Normal,126999.99999999991,124198.48944179897,2801.510558200942
9.017847259860732,4,4,1922,1950,0.0,0.0,0.0,864.0,6.762729506931879,6.872128101338986,0,7.254884810077338,1,0,3,1,8,1,0.0,0.0,0.0,0.0,1.0,0.0,84,58.698727015558696,RL,Pave,Reg,Lvl,Edwards,1.5Fin,Gable,Wd Sdng,Wd Sdng,N,3,Typ,N,COD,Abnorml,83000.0,88984.87434363042,-5984.874343630421
9.082961442646353,6,5,1994,1995,0.0,6.398594934535208,0.0,107.0,6.56244409369372,6.56244409369372,809,7.324489979348532,2,1,3,1,7,1,2.0,409.0,0.0,3.8501476017100584,2.5,6.398594934535208,15,119.60158311345647,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,181316.00000000006,180512.8932930969,803.1067069031706
